LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.027,-1.24,9.324,0.0,-45.929,345.35,348.391,0.0,0.0
0.028,-1.286,9.67,0.0,-45.929,345.35,348.391,0.0,0.0
0.029,-1.332,10.015,0.0,-45.929,345.35,348.391,0.0,0.0
0.03,-1.378,10.36,0.0,-45.929,345.35,348.391,0.0,0.0
0.031,-1.424,10.706,0.0,-45.929,345.35,348.391,0.0,0.0
0.032,-1.47,11.051,0.0,-45.929,345.35,348.391,0.0,0.0
0.033,-1.516,11.397,0.0,-45.929,345.35,348.391,0.0,0.0
0.034,-1.562,11.742,0.0,-45.929,345.35,348.391,0.0,0.0
0.035,-1.608,12.087,0.0,-45.929,345.35,348.391,0.0,0.0
0.036,-1.653,12.433,0.0,-45.929,345.35,348.391,0.0,0.0
0.037,-1.699,12.778,0.0,-45.929,345.35,348.391,0.0,0.0
0.038,-1.745,13.123,0.0,-45.929,345.35,348.391,0.0,0.0
0.039,-1.791,13.469,0.0,-45.929,345.35,348.391,0.0,0.0
0.04,-1.837,13.814,0.0,-45.929,345.35,348.391,0.0,0.0
0.041,-1.883,14.159,0.0,-45.929,345.35,348.391,0.0,0.0
0.042,-1.929,14.505,0.0,-45.929,345.35,348.391,0.0,0.0
0.043,-1.975,14.85,0.0,-45.929,345.35,348.391,0.0,0.0
0.044,-2.021,15.195,0.0,-45.929,345.35,348.391,0.0,0.0
0.045,-2.067,15.541,0.0,-45.929,345.35,348.391,0.0,0.0
0.046,-2.113,15.886,0.0,-45.929,345.35,348.391,0.0,0.0
0.047,-2.159,16.231,0.0,-45.929,345.35,348.391,0.0,0.0
0.048,-2.205,16.577,0.0,-45.929,345.35,348.391,0.0,0.0
0.049,-2.251,16.922,0.0,-45.929,345.35,348.391,0.0,0.0
0.05,-2.296,17.267,0.0,-45.929,345.35,348.391,0.0,0.0
0.051,-2.342,17.613,0.0,-45.929,345.35,348.391,0.0,0.0
0.052,-2.388,17.958,0.0,-45.929,345.35,348.391,0.0,0.0
0.053,-2.434,18.304,0.0,-45.929,345.35,348.391,0.0,0.0
0.054,-2.48,18.649,0.0,-45.929,345.35,348.391,0.0,0.0
0.055,-2.526,18.994,0.0,-45.929,345.35,348.391,0.0,0.0
0.056,-2.572,19.34,0.0,-45.929,345.35,348.391,0.0,0.0
0.057,-2.618,19.685,0.0,-45.929,345.35,348.391,0.0,0.0
0.058,-2.664,20.03,0.0,-45.929,345.35,348.391,0.0,0.0
0.059,-2.71,20.376,0.0,-45.929,345.35,348.391,0.0,0.0
0.06,-2.756,20.721,0.0,-45.929,345.35,348.391,0.0,0.0
0.061,-2.802,21.066,0.0,-45.929,345.35,348.391,0.0,0.0
0.062,-2.848,21.412,0.0,-45.929,345.35,348.391,0.0,0.0
0.063,-2.894,21.757,0.0,-45.929,345.35,348.391,0.0,0.0
0.064,-2.939,22.102,0.0,-45.929,345.35,348.391,0.0,0.0
0.065,-2.985,22.448,0.0,-45.929,345.35,348.391,0.0,0.0
0.066,-3.031,22.793,0.0,-45.929,345.35,348.391,0.0,0.0
0.067,-3.077,23.138,0.0,-45.929,345.35,348.391,0.0,0.0
0.068,-3.123,23.484,0.0,-45.929,345.35,348.391,0.0,0.0
0.069,-3.169,23.829,0.0,-45.929,345.35,348.391,0.0,0.0
0.07,-3.215,24.174,0.0,-45.929,345.35,348.391,0.0,0.0
0.071,-3.278,24.648,0.0,-63.013,474.011,478.181,0.0,0.0
0.072,-3.341,25.123,0.0,-63.013,474.011,478.181,0.0,0.0
0.073,-3.404,25.597,0.0,-63.013,474.011,478.181,0.0,0.0
0.074,-3.467,26.071,0.0,-63.013,474.011,478.181,0.0,0.0
0.075,-3.53,26.545,0.0,-63.013,474.011,478.181,0.0,0.0
0.076,-3.593,27.019,0.0,-63.013,474.011,478.181,0.0,0.0
0.077,-3.656,27.493,0.0,-63.013,474.011,478.181,0.0,0.0
0.078,-3.719,27.967,0.0,-63.013,474.011,478.181,0.0,0.0
0.079,-3.782,28.441,0.0,-63.013,474.011,478.181,0.0,0.0
0.08,-3.845,28.915,0.0,-63.013,474.011,478.181,0.0,0.0
0.081,-3.908,29.389,0.0,-63.013,474.011,478.181,0.0,0.0
0.082,-3.971,29.863,0.0,-63.013,474.011,478.181,0.0,0.0
0.083,-4.034,30.337,0.0,-63.013,474.011,478.181,0.0,0.0
0.084,-4.097,30.811,0.0,-63.013,474.011,478.181,0.0,0.0
0.085,-4.16,31.285,0.0,-63.013,474.011,478.181,0.0,0.0
0.086,-4.223,31.759,0.0,-63.013,474.011,478.181,0.0,0.0
0.087,-4.286,32.233,0.0,-63.013,474.011,478.181,0.0,0.0
0.088,-4.349,32.707,0.0,-63.013,474.011,478.181,0.0,0.0
0.089,-4.412,33.181,0.0,-63.013,474.011,478.181,0.0,0.0
0.09,-4.475,33.655,0.0,-63.013,474.011,478.181,0.0,0.0
0.091,-4.538,34.129,0.0,-63.013,474.011,478.181,0.0,0.0
0.092,-4.601,34.603,0.0,-63.013,474.011,478.181,0.0,0.0
0.093,-4.664,35.077,0.0,-63.013,474.011,478.181,0.0,0.0
0.094,-4.727,35.551,0.0,-63.013,474.011,478.181,0.0,0.0
0.095,-4.79,36.025,0.0,-63.013,474.011,478.181,0.0,0.0
0.096,-4.853,36.499,0.0,-63.013,474.011,478.181,0.0,0.0
0.097,-4.916,36.973,0.0,-63.013,474.011,478.181,0.0,0.0
0.098,-4.979,37.447,0.0,-63.013,474.011,478.181,0.0,0.0
0.099,-5.042,37.921,0.0,-63.013,474.011,478.181,0.0,0.0
0.1,-5.105,38.395,0.0,-63.013,474.011,478.181,0.0,0.0
0.101,-5.168,38.869,0.0,-63.013,474.011,478.181,0.0,0.0
0.102,-5.231,39.343,0.0,-63.013,474.011,478.181,0.0,0.0
0.103,-5.294,39.817,0.0,-63.013,474.011,478.181,0.0,0.0
0.104,-5.357,40.291,0.0,-63.013,474.011,478.181,0.0,0.0
0.105,-5.42,40.765,0.0,-63.013,474.011,478.181,0.0,0.0
0.106,-5.484,41.239,0.0,-63.013,474.011,478.181,0.0,0.0
0.107,-5.547,41.713,0.0,-63.013,474.011,478.181,0.0,0.0
0.108,-5.61,42.187,0.0,-63.013,474.011,478.181,0.0,0.0
0.109,-5.673,42.661,0.0,-63.013,474.011,478.181,0.0,0.0
0.11,-5.736,43.135,0.0,-63.013,474.011,478.181,0.0,0.0
0.111,-5.799,43.609,0.0,-63.013,474.011,478.181,0.0,0.0
0.112,-5.862,44.083,0.0,-63.013,474.011,478.181,0.0,0.0
0.113,-5.925,44.557,0.0,-63.013,474.011,478.181,0.0,0.0
0.114,-5.988,45.031,0.0,-63.013,474.011,478.181,0.0,0.0
0.115,-6.051,45.505,0.0,-63.013,474.011,478.181,0.0,0.0
0.116,-6.114,45.979,0.0,-63.013,474.011,478.181,0.0,0.0
0.117,-6.177,46.453,0.0,-63.013,474.011,478.181,0.0,0.0
0.118,-6.24,46.927,0.0,-63.013,474.011,478.181,0.0,0.0
0.119,-6.303,47.401,0.0,-63.013,474.011,478.181,0.0,0.0
0.12,-6.366,47.875,0.0,-63.013,474.011,478.181,0.0,0.0
0.121,-6.429,48.349,0.0,-63.013,474.011,478.181,0.0,0.0
0.122,-6.518,49.021,0.0,-89.193,671.52,677.418,0.0,0.0
0.123,-6.607,49.692,0.0,-89.193,671.52,677.418,0.0,0.0
0.124,-6.696,50.364,0.0,-89.193,671.52,677.418,0.0,0.0
0.125,-6.785,51.035,0.0,-89.193,671.52,677.418,0.0,0.0
0.126,-6.875,51.707,0.0,-89.193,671.52,677.418,0.0,0.0
0.127,-6.964,52.378,0.0,-89.193,671.52,677.418,0.0,0.0
0.128,-7.053,53.05,0.0,-89.193,671.52,677.418,0.0,0.0
0.129,-7.142,53.721,0.0,-89.193,671.52,677.418,0.0,0.0
0.13,-7.231,54.393,0.0,-89.193,671.52,677.418,0.0,0.0
0.131,-7.321,55.064,0.0,-89.193,671.52,677.418,0.0,0.0
0.132,-7.41,55.736,0.0,-89.193,671.52,677.418,0.0,0.0
0.133,-7.499,56.407,0.0,-89.193,671.52,677.418,0.0,0.0
0.134,-7.588,57.079,0.0,-89.193,671.52,677.418,0.0,0.0
0.135,-7.677,57.75,0.0,-89.193,671.52,677.418,0.0,0.0
0.136,-7.767,58.422,0.0,-89.193,671.52,677.418,0.0,0.0
0.137,-7.856,59.093,0.0,-89.193,671.52,677.418,0.0,0.0
0.138,-7.945,59.765,0.0,-89.193,671.52,677.418,0.0,0.0
0.139,-8.034,60.436,0.0,-89.193,671.52,677.418,0.0,0.0
0.14,-8.123,61.108,0.0,-89.193,671.52,677.418,0.0,0.0
0.141,-8.213,61.779,0.0,-89.193,671.52,677.418,0.0,0.0
0.142,-8.302,62.451,0.0,-89.193,671.52,677.418,0.0,0.0
0.143,-8.391,63.122,0.0,-89.193,671.52,677.418,0.0,0.0
0.144,-8.48,63.794,0.0,-89.193,671.52,677.418,0.0,0.0
0.145,-8.569,64.466,0.0,-89.193,671.52,677.418,0.0,0.0
0.146,-8.659,65.137,0.0,-89.193,671.52,677.418,0.0,0.0
0.147,-8.748,65.809,0.0,-89.193,671.52,677.418,0.0,0.0
0.148,-8.837,66.48,0.0,-89.193,671.52,677.418,0.0,0.0
0.149,-8.926,67.152,0.0,-89.193,671.52,677.418,0.0,0.0
0.15,-9.015,67.823,0.0,-89.193,671.52,677.418,0.0,0.0
0.151,-9.105,68.495,0.0,-89.193,671.52,677.418,0.0,0.0
0.152,-9.194,69.166,0.0,-89.193,671.52,677.418,0.0,0.0
0.153,-9.283,69.838,0.0,-89.193,671.52,677.418,0.0,0.0
0.154,-9.372,70.509,0.0,-89.193,671.52,677.418,0.0,0.0
0.155,-9.461,71.181,0.0,-89.193,671.52,677.418,0.0,0.0
0.156,-9.55,71.852,0.0,-89.193,671.52,677.418,0.0,0.0
0.157,-9.64,72.524,0.0,-89.193,671.52,677.418,0.0,0.0
0.158,-9.754,73.387,0.0,-114.532,863.393,870.956,0.0,0.0
0.159,-9.869,74.251,0.0,-114.532,863.393,870.956,0.0,0.0
0.16,-9.983,75.114,0.0,-114.532,863.393,870.956,0.0,0.0
0.161,-10.098,75.977,0.0,-114.532,863.393,870.956,0.0,0.0
0.162,-10.212,76.841,0.0,-114.532,863.393,870.956,0.0,0.0
0.163,-10.327,77.704,0.0,-114.532,863.393,870.956,0.0,0.0
0.164,-10.441,78.568,0.0,-114.532,863.393,870.956,0.0,0.0
0.165,-10.556,79.431,0.0,-114.532,863.393,870.956,0.0,0.0
0.166,-10.67,80.294,0.0,-114.532,863.393,870.956,0.0,0.0
0.167,-10.785,81.158,0.0,-114.532,863.393,870.956,0.0,0.0
0.168,-10.9,82.021,0.0,-114.532,863.393,870.956,0.0,0.0
0.169,-11.014,82.884,0.0,-114.532,863.393,870.956,0.0,0.0
0.17,-11.129,83.748,0.0,-114.532,863.393,870.956,0.0,0.0
0.171,-11.243,84.611,0.0,-114.532,863.393,870.956,0.0,0.0
0.172,-11.358,85.475,0.0,-114.532,863.393,870.956,0.0,0.0
0.173,-11.472,86.338,0.0,-114.532,863.393,870.956,0.0,0.0
0.174,-11.587,87.201,0.0,-114.532,863.393,870.956,0.0,0.0
0.175,-11.701,88.065,0.0,-114.532,863.393,870.956,0.0,0.0
0.176,-11.816,88.928,0.0,-114.532,863.393,870.956,0.0,0.0
0.177,-11.93,89.792,0.0,-114.532,863.393,870.956,0.0,0.0
0.178,-12.045,90.655,0.0,-114.532,863.393,870.956,0.0,0.0
0.179,-12.159,91.518,0.0,-114.532,863.393,870.956,0.0,0.0
0.18,-12.274,92.382,0.0,-114.532,863.393,870.956,0.0,0.0
0.181,-12.388,93.245,0.0,-114.532,863.393,870.956,0.0,0.0
0.182,-12.503,94.109,0.0,-114.532,863.393,870.956,0.0,0.0
0.183,-12.618,94.972,0.0,-114.532,863.393,870.956,0.0,0.0
0.184,-12.732,95.835,0.0,-114.532,863.393,870.956,0.0,0.0
0.185,-12.847,96.699,0.0,-114.532,863.393,870.956,0.0,0.0
0.186,-12.975,97.666,0.0,-128.059,967.013,975.455,0.0,0.0
0.187,-13.103,98.633,0.0,-128.059,967.013,975.455,0.0,0.0
0.188,-13.231,99.6,0.0,-128.059,967.013,975.455,0.0,0.0
0.189,-13.359,100.567,0.0,-128.059,967.013,975.455,0.0,0.0
0.19,-13.487,101.534,0.0,-128.059,967.013,975.455,0.0,0.0
0.191,-13.615,102.501,0.0,-128.059,967.013,975.455,0.0,0.0
0.192,-13.743,103.468,0.0,-128.059,967.013,975.455,0.0,0.0
0.193,-13.871,104.435,0.0,-128.059,967.013,975.455,0.0,0.0
0.194,-13.999,105.402,0.0,-128.059,967.013,975.455,0.0,0.0
0.195,-14.127,106.369,0.0,-128.059,967.013,975.455,0.0,0.0
0.196,-14.255,107.336,0.0,-128.059,967.013,975.455,0.0,0.0
0.197,-14.383,108.303,0.0,-128.059,967.013,975.455,0.0,0.0
0.198,-14.511,109.27,0.0,-128.059,967.013,975.455,0.0,0.0
0.199,-14.639,110.237,0.0,-128.059,967.013,975.455,0.0,0.0
0.2,-14.767,111.204,0.0,-128.059,967.013,975.455,0.0,0.0
0.201,-14.896,112.171,0.0,-128.059,967.013,975.455,0.0,0.0
0.202,-15.024,113.138,0.0,-128.059,967.013,975.455,0.0,0.0
0.203,-15.152,114.105,0.0,-128.059,967.013,975.455,0.0,0.0
0.204,-15.28,115.072,0.0,-128.059,967.013,975.455,0.0,0.0
0.205,-15.408,116.039,0.0,-128.059,967.013,975.455,0.0,0.0
0.206,-15.536,117.006,0.0,-128.059,967.013,975.455,0.0,0.0
0.207,-15.664,117.973,0.0,-128.059,967.013,975.455,0.0,0.0
0.208,-15.792,118.94,0.0,-128.059,967.013,975.455,0.0,0.0
0.209,-15.92,119.907,0.0,-128.059,967.013,975.455,0.0,0.0
0.21,-16.048,120.874,0.0,-128.059,967.013,975.455,0.0,0.0
0.211,-16.193,121.973,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.212,-16.338,123.072,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.213,-16.484,124.171,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.214,-16.629,125.27,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.215,-16.774,126.369,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.216,-16.919,127.468,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.217,-17.065,128.566,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.218,-17.21,129.665,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.219,-17.355,130.764,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.22,-17.5,131.863,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.221,-17.645,132.962,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.222,-17.791,134.061,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.223,-17.936,135.16,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.224,-18.081,136.259,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.225,-18.226,137.358,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.226,-18.371,138.456,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.227,-18.517,139.555,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.228,-18.662,140.654,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.229,-18.807,141.753,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.23,-18.952,142.852,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.231,-19.098,143.951,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.232,-19.243,145.05,0.0,-145.214,1098.898,1108.451,0.0,0.0
0.233,-19.402,146.259,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.234,-19.561,147.468,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.235,-19.721,148.676,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.236,-19.88,149.885,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.237,-20.039,151.094,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.238,-20.199,152.303,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.239,-20.358,153.512,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.24,-20.517,154.72,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.241,-20.677,155.929,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.242,-20.836,157.138,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.243,-20.995,158.347,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.244,-21.155,159.556,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.245,-21.314,160.764,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.246,-21.473,161.973,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.247,-21.633,163.182,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.248,-21.792,164.391,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.249,-21.951,165.6,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.25,-22.111,166.809,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.251,-22.27,168.017,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.252,-22.429,169.226,0.0,-159.328,1208.814,1219.269,0.0,0.0
0.253,-22.597,170.499,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.254,-22.764,171.771,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.255,-22.931,173.044,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.256,-23.098,174.316,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.257,-23.265,175.588,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.258,-23.433,176.861,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.259,-23.6,178.133,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.26,-23.767,179.406,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.261,-23.934,180.678,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.262,-24.101,181.951,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.263,-24.269,183.223,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.264,-24.436,184.496,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.265,-24.603,185.768,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.266,-24.77,187.041,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.267,-24.938,188.313,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.268,-25.105,189.586,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.269,-25.272,190.858,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.27,-25.439,192.131,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.271,-25.606,193.403,0.0,-167.215,1272.467,1283.407,0.0,0.0
0.272,-25.793,194.825,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.273,-25.979,196.247,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.274,-26.165,197.67,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.275,-26.351,199.092,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.276,-26.538,200.514,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.277,-26.724,201.936,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.278,-26.91,203.358,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.279,-27.096,204.781,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.28,-27.283,206.203,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.281,-27.469,207.625,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.282,-27.655,209.047,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.283,-27.841,210.47,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.284,-28.028,211.892,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.285,-28.214,213.314,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.286,-28.4,214.736,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.287,-28.586,216.158,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.288,-28.773,217.581,0.0,-186.249,1422.209,1434.353,0.0,0.0
0.289,-28.958,219.003,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.29,-29.144,220.425,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.291,-29.329,221.847,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.292,-29.515,223.27,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.293,-29.7,224.692,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.294,-29.886,226.114,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.295,-30.071,227.536,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.296,-30.257,228.959,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.297,-30.442,230.381,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.298,-30.628,231.803,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.299,-30.813,233.225,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.3,-30.999,234.648,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.301,-31.185,236.07,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.302,-31.37,237.492,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.303,-31.556,238.914,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.304,-31.741,240.337,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.305,-31.927,241.759,0.0,-185.532,1422.254,1434.304,0.0,0.0
0.306,-32.123,243.27,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.307,-32.319,244.781,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.308,-32.516,246.293,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.309,-32.712,247.804,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.31,-32.908,249.315,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.311,-33.104,250.826,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.312,-33.301,252.337,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.313,-33.497,253.849,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.314,-33.693,255.36,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.315,-33.889,256.871,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.316,-34.086,258.382,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.317,-34.282,259.893,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.318,-34.478,261.404,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.319,-34.675,262.916,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.32,-34.871,264.427,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.321,-35.067,265.938,0.0,-196.28,1511.199,1523.892,0.0,0.0
0.322,-35.29,267.665,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.323,-35.514,269.392,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.324,-35.737,271.12,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.325,-35.96,272.847,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.326,-36.183,274.574,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.327,-36.407,276.301,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.328,-36.63,278.028,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.329,-36.853,279.755,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.33,-37.076,281.482,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.331,-37.3,283.21,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.332,-37.523,284.937,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.333,-37.746,286.664,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.334,-37.969,288.391,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.335,-38.193,290.118,0.0,-223.255,1727.151,1741.52,0.0,0.0
0.336,-38.4,291.73,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.337,-38.607,293.342,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.338,-38.815,294.954,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.339,-39.022,296.567,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.34,-39.229,298.179,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.341,-39.436,299.791,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.342,-39.644,301.403,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.343,-39.851,303.015,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.344,-40.058,304.627,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.345,-40.266,306.239,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.346,-40.473,307.851,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.347,-40.68,309.463,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.348,-40.887,311.075,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.349,-41.095,312.687,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.35,-41.302,314.299,0.0,-207.287,1612.076,1625.348,0.0,0.0
0.351,-41.54,316.16,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.352,-41.778,318.02,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.353,-42.015,319.88,0.0,-237.822,1860.174,1875.315,0.0,0.0
0.354,-42.253,321.74,0.0,-237.822,1860.174,1875.315,0.0,0.0
