LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.048,0.000,3.81,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.05,0.000,3.968,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.052,0.000,4.127,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.054,0.000,4.286,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.056,0.000,4.444,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.058,0.000,4.603,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.06,0.000,4.762,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.062,0.000,4.921,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.064,0.000,5.079,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.066,0.000,5.238,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.068,0.000,5.397,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.07,0.000,5.556,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.072,0.000,5.714,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.074,0.000,5.873,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.076,0.000,6.032,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.078,0.000,6.19,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.08,0.000,6.349,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.082,0.000,6.508,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.084,0.000,6.667,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.086,0.000,6.825,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.088,0.000,6.984,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.09,0.000,7.143,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.092,0.000,7.302,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.094,0.000,7.46,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.096,0.000,7.619,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.098,0.000,7.778,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.1,0.000,7.937,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.102,0.000,8.095,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.104,0.000,8.254,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.106,0.000,8.413,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.108,0.000,8.571,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.11,0.000,8.73,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.112,0.000,8.889,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.114,0.000,9.048,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.116,0.000,9.206,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.118,0.000,9.365,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.12,0.000,9.524,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.122,0.000,9.683,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.124,0.000,9.841,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.126,0.000,10.0,0.000,0.000,79.365,79.365,1.5707963267948966,0.000
0.128,0.000,10.556,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.13,0.000,11.111,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.132,0.000,11.667,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.134,0.000,12.222,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.136,0.000,12.778,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.138,0.000,13.333,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.14,0.000,13.889,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.142,0.000,14.444,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.144,0.000,15.0,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.146,0.000,15.556,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.148,0.000,16.111,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.15,0.000,16.667,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.152,0.000,17.222,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.154,0.000,17.778,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.156,0.000,18.333,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.158,0.000,18.889,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.16,0.000,19.444,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.162,0.000,20.0,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
0.164,0.000,20.714,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.166,0.000,21.429,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.168,0.000,22.143,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.17,0.000,22.857,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.172,0.000,23.571,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.174,0.000,24.286,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.176,0.000,25.0,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.178,0.000,25.714,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.18,0.000,26.429,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.182,0.000,27.143,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.184,0.000,27.857,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.186,0.000,28.571,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.188,0.000,29.286,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.19,0.000,30.0,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
0.192,0.000,30.769,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.194,0.000,31.538,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.196,0.000,32.308,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.198,0.000,33.077,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.2,0.000,33.846,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.202,0.000,34.615,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.204,0.000,35.385,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.206,0.000,36.154,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.208,0.000,36.923,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.21,0.000,37.692,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.212,0.000,38.462,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.214,0.000,39.231,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.216,0.000,40.0,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
0.218,0.000,40.909,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.22,0.000,41.818,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.222,0.000,42.727,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.224,0.000,43.636,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.226,0.000,44.545,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.228,0.000,45.455,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.23,0.000,46.364,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.232,0.000,47.273,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.234,0.000,48.182,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.236,0.000,49.091,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.238,0.000,50.0,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
0.24,0.000,51.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.242,0.000,52.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.244,0.000,53.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.246,0.000,54.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.248,0.000,55.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.25,0.000,56.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.252,0.000,57.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.254,0.000,58.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.256,0.000,59.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.258,0.000,60.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
0.26,0.000,61.111,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.262,0.000,62.222,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.264,0.000,63.333,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.266,0.000,64.444,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.268,0.000,65.556,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.27,0.000,66.667,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.272,0.000,67.778,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.274,0.000,68.889,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.276,0.000,70.0,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.278,0.000,71.111,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.28,0.000,72.222,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.282,0.000,73.333,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.284,0.000,74.444,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.286,0.000,75.556,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.288,0.000,76.667,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.29,0.000,77.778,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.292,0.000,78.889,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.294,0.000,80.0,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.296,0.000,81.111,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.298,0.000,82.222,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.3,0.000,83.333,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.302,0.000,84.444,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.304,0.000,85.556,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.306,0.000,86.667,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.308,0.000,87.778,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.31,0.000,88.889,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.312,0.000,90.0,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
0.314,0.000,91.25,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.316,0.000,92.5,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.318,0.000,93.75,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.32,0.000,95.0,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.322,0.000,96.25,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.324,0.000,97.5,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.326,0.000,98.75,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.328,0.000,100.0,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
0.33,0.000,101.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.332,0.000,102.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.334,0.000,104.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.336,0.000,105.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.338,0.000,107.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.34,0.000,108.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.342,0.000,110.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.344,0.000,111.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.346,0.000,112.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.348,0.000,114.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.35,0.000,115.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.352,0.000,117.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.354,0.000,118.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.356,0.000,120.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.358,0.000,121.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.36,0.000,122.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.362,0.000,124.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.364,0.000,125.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.366,0.000,127.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.368,0.000,128.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.37,0.000,130.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.372,0.000,131.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.374,0.000,132.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.376,0.000,134.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.378,0.000,135.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.38,0.000,137.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.382,0.000,138.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.384,0.000,140.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.386,0.000,141.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.388,0.000,143.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.39,0.000,145.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.392,0.000,146.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.394,0.000,148.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.396,0.000,150.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.398,0.000,151.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.4,0.000,152.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.402,0.000,154.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.404,0.000,155.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.406,0.000,157.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.408,0.000,158.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.41,0.000,160.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
0.412,0.000,161.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.414,0.000,163.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.416,0.000,165.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.418,0.000,166.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.42,0.000,168.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.422,0.000,170.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.424,0.000,171.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.426,0.000,173.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.428,0.000,175.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.43,0.000,176.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.432,0.000,178.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.434,0.000,180.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.436,0.000,182.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.438,0.000,184.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.44,0.000,186.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.442,0.000,188.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.444,0.000,190.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.446,0.000,191.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.448,0.000,193.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.45,0.000,195.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.452,0.000,196.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.454,0.000,198.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.456,0.000,200.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.458,0.000,202.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.46,0.000,204.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.462,0.000,206.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.464,0.000,208.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.466,0.000,210.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.468,0.000,211.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.47,0.000,213.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.472,0.000,215.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.474,0.000,216.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.476,0.000,218.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.478,0.000,220.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
0.48,0.000,222.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.482,0.000,224.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.484,0.000,226.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.486,0.000,228.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.488,0.000,230.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.49,0.000,232.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.492,0.000,234.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.494,0.000,236.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.496,0.000,238.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.498,0.000,240.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.5,0.000,242.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.502,0.000,244.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.504,0.000,246.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.506,0.000,248.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.508,0.000,250.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.51,0.000,252.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.512,0.000,254.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.514,0.000,256.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.516,0.000,258.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.518,0.000,260.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.52,0.000,262.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.522,0.000,264.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.524,0.000,266.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.526,0.000,268.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.528,0.000,270.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.53,0.000,272.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.532,0.000,275.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.534,0.000,277.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.536,0.000,280.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.538,0.000,282.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.54,0.000,284.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.542,0.000,286.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.544,0.000,288.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.546,0.000,290.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.548,0.000,292.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.55,0.000,294.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.552,0.000,296.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.554,0.000,298.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.556,0.000,300.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.558,0.000,302.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.56,0.000,305.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.562,0.000,307.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.564,0.000,310.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.566,0.000,312.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.568,0.000,314.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.57,0.000,316.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.572,0.000,318.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.574,0.000,320.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.576,0.000,322.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.578,0.000,325.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.58,0.000,327.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.582,0.000,330.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.584,0.000,332.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.586,0.000,335.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.588,0.000,337.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.59,0.000,340.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.592,0.000,342.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.594,0.000,345.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.596,0.000,347.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.598,0.000,350.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.6,0.000,352.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.602,0.000,354.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.604,0.000,356.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.606,0.000,358.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.608,0.000,360.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
0.61,0.000,362.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.612,0.000,365.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.614,0.000,367.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.616,0.000,370.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.618,0.000,372.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.62,0.000,375.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.622,0.000,377.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.624,0.000,380.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.626,0.000,382.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.628,0.000,385.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.63,0.000,387.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.632,0.000,390.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.634,0.000,392.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.636,0.000,395.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.638,0.000,397.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.64,0.000,400.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.642,0.000,402.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.644,0.000,405.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.646,0.000,407.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.648,0.000,410.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.65,0.000,413.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.652,0.000,416.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.654,0.000,420.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
0.656,0.000,422.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.658,0.000,425.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.66,0.000,427.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
0.662,0.000,430.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
