LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.398,71.892,3234.715,0.000,328.674,156.155,363.883,0.44353359825213257,0.000
0.4,72.55,3235.027,0.000,328.951,155.915,364.03,0.4426121731450608,0.000
0.402,73.208,3235.339,0.000,328.951,155.915,364.03,0.4426121731445178,0.000
0.404,73.865,3235.65,0.000,328.951,155.915,364.03,0.4426121731450608,0.000
0.406,74.523,3235.962,0.000,328.951,155.915,364.03,0.4426121731445178,0.000
0.408,75.181,3236.274,0.000,328.951,155.915,364.03,0.4426121731450608,0.000
0.41,76.004,3236.663,0.000,411.55,194.58,455.231,0.4416496626124798,0.000
0.412,76.827,3237.052,0.000,411.55,194.58,455.231,0.44164966261203886,0.000
0.414,77.651,3237.442,0.000,411.55,194.58,455.231,0.44164966261203886,0.000
0.416,78.474,3237.831,0.000,411.55,194.58,455.231,0.4416496626124798,0.000
0.418,79.297,3238.219,0.000,411.928,194.253,455.432,0.4406461737879161,0.000
0.42,80.121,3238.608,0.000,411.928,194.253,455.432,0.4406461737879161,0.000
0.422,80.945,3238.996,0.000,411.928,194.253,455.432,0.4406461737879161,0.000
0.424,81.769,3239.385,0.000,411.928,194.253,455.432,0.4406461737879161,0.000
0.426,82.429,3239.695,0.000,329.857,155.13,364.514,0.4396018186276919,0.000
0.428,83.088,3240.005,0.000,329.857,155.13,364.514,0.4396018186277,0.000
0.43,83.748,3240.316,0.000,329.857,155.13,364.514,0.4396018186282431,0.000
0.432,84.408,3240.626,0.000,329.857,155.13,364.514,0.4396018186277,0.000
0.434,85.068,3240.936,0.000,329.857,155.13,364.514,0.4396018186276919,0.000
0.436,85.893,3241.323,0.000,412.73,193.558,455.863,0.43851671392762864,0.000
0.438,86.719,3241.71,0.000,412.73,193.558,455.863,0.4385167139280697,0.000
0.44,87.544,3242.097,0.000,412.73,193.558,455.863,0.43851671392763514,0.000
0.442,88.369,3242.485,0.000,412.73,193.558,455.863,0.43851671392762864,0.000
0.444,89.196,3242.871,0.000,413.155,193.19,456.091,0.43739098134274856,0.000
0.446,90.022,3243.257,0.000,413.155,193.19,456.091,0.43739098134230114,0.000
0.448,90.848,3243.644,0.000,413.155,193.19,456.091,0.4373909813423076,0.000
0.45,91.675,3244.03,0.000,413.155,193.19,456.091,0.43739098134274856,0.000
0.452,92.502,3244.416,0.000,413.595,192.808,456.329,0.4362247474045832,0.000
0.454,93.329,3244.801,0.000,413.595,192.808,456.329,0.4362247474050178,0.000
0.456,94.156,3245.187,0.000,413.595,192.808,456.329,0.4362247474050178,0.000
0.458,94.983,3245.573,0.000,413.595,192.808,456.329,0.4362247474045832,0.000
0.46,95.812,3245.957,0.000,414.051,192.413,456.575,0.4350181435423497,0.000
0.462,96.64,3246.342,0.000,414.051,192.413,456.575,0.43501814354190865,0.000
0.464,97.468,3246.727,0.000,414.051,192.413,456.575,0.4350181435419151,0.000
0.466,98.296,3247.112,0.000,414.051,192.413,456.575,0.4350181435423497,0.000
0.468,99.125,3247.496,0.000,414.523,192.004,456.831,0.4337713060983874,0.000
0.47,99.954,3247.88,0.000,414.523,192.004,456.831,0.43377130609839376,0.000
0.472,100.783,3248.264,0.000,414.523,192.004,456.831,0.4337713060983874,0.000
0.474,101.612,3248.648,0.000,414.523,192.004,456.831,0.4337713060983874,0.000
0.476,102.442,3249.031,0.000,415.01,191.582,457.097,0.43248437634990233,0.000
0.478,103.272,3249.414,0.000,415.01,191.582,457.097,0.43248437634990233,0.000
0.48,104.102,3249.797,0.000,415.01,191.582,457.097,0.43248437634990233,0.000
0.482,104.932,3250.181,0.000,415.01,191.582,457.097,0.43248437634990233,0.000
0.484,105.763,3250.563,0.000,415.514,191.146,457.371,0.4311575005262337,0.000
0.486,106.594,3250.945,0.000,415.514,191.146,457.371,0.43115750052579266,0.000
0.488,107.425,3251.327,0.000,415.514,191.146,457.371,0.4311575005257863,0.000
0.49,108.256,3251.71,0.000,415.514,191.146,457.371,0.4311575005262337,0.000
0.492,109.366,3252.218,0.000,554.71,254.261,610.207,0.4297908298256604,0.000
0.494,110.475,3252.727,0.000,554.71,254.261,610.207,0.42979082982566513,0.000
0.496,111.585,3253.235,0.000,554.71,254.261,610.207,0.4297908298256604,0.000
0.498,112.418,3253.616,0.000,416.567,190.233,457.949,0.4283845204372731,0.000
0.5,113.251,3253.996,0.000,416.567,190.233,457.949,0.4283845204372794,0.000
0.502,114.084,3254.377,0.000,416.567,190.233,457.949,0.42838452043683206,0.000
0.504,114.917,3254.757,0.000,416.567,190.233,457.949,0.4283845204372731,0.000
0.506,115.751,3255.137,0.000,417.118,189.756,458.252,0.4269387335546836,0.000
0.508,116.586,3255.516,0.000,417.118,189.756,458.252,0.42693873355424256,0.000
0.51,117.42,3255.896,0.000,417.118,189.756,458.252,0.42693873355468986,0.000
0.512,118.254,3256.275,0.000,417.118,189.756,458.252,0.4269387335546836,0.000
0.514,119.368,3256.78,0.000,556.912,252.353,611.419,0.4254536353958255,0.000
0.516,120.482,3257.285,0.000,556.912,252.353,611.419,0.42545363539615627,0.000
0.518,121.595,3257.789,0.000,556.912,252.353,611.419,0.4254536353958255,0.000
0.52,122.432,3258.167,0.000,418.266,188.761,458.887,0.4239293972196958,0.000
0.522,123.269,3258.544,0.000,418.266,188.761,458.887,0.4239293972192485,0.000
0.524,124.105,3258.922,0.000,418.266,188.761,458.887,0.4239293972192547,0.000
0.526,124.942,3259.299,0.000,418.266,188.761,458.887,0.4239293972196958,0.000
0.528,126.059,3259.801,0.000,558.485,250.991,612.292,0.4223661953405145,0.000
0.53,127.176,3260.303,0.000,558.485,250.991,612.292,0.422366195340193,0.000
0.532,128.292,3260.805,0.000,558.485,250.991,612.292,0.4223661953405145,0.000
0.534,129.131,3261.181,0.000,419.477,187.712,459.561,0.42076421114556445,0.000
0.536,129.97,3261.556,0.000,419.477,187.712,459.561,0.4207642111459931,0.000
0.538,130.809,3261.932,0.000,419.477,187.712,459.561,0.4207642111455521,0.000
0.54,131.648,3262.307,0.000,419.477,187.712,459.561,0.42076421114556445,0.000
0.542,132.769,3262.806,0.000,560.141,249.555,613.218,0.41912363110969986,0.000
0.544,133.889,3263.305,0.000,560.141,249.555,613.218,0.4191236311093691,0.000
0.546,135.009,3263.804,0.000,560.141,249.555,613.218,0.41912363110969986,0.000
0.548,136.131,3264.302,0.000,561.001,248.81,613.701,0.41744464680698024,0.000
0.55,137.253,3264.8,0.000,561.001,248.81,613.701,0.41744464680664034,0.000
0.552,138.375,3265.297,0.000,561.001,248.81,613.701,0.41744464680698024,0.000
0.554,139.218,3265.669,0.000,421.411,186.035,460.648,0.4157274549269737,0.000
0.556,140.061,3266.041,0.000,421.411,186.035,460.648,0.41572745492652063,0.000
0.558,140.904,3266.413,0.000,421.411,186.035,460.648,0.4157274549265328,0.000
0.56,141.746,3266.785,0.000,421.411,186.035,460.648,0.4157274549269737,0.000
0.562,142.872,3267.28,0.000,562.784,247.266,614.708,0.41397225728388437,0.000
0.564,143.998,3267.775,0.000,562.784,247.266,614.708,0.4139722572838935,0.000
0.566,145.123,3268.269,0.000,562.784,247.266,614.708,0.41397225728388437,0.000
0.568,146.251,3268.762,0.000,563.706,246.466,615.232,0.41217926083006806,0.000
0.57,147.378,3269.255,0.000,563.706,246.466,615.232,0.41217926083006806,0.000
0.572,148.505,3269.748,0.000,563.706,246.466,615.232,0.41217926083006806,0.000
0.574,149.352,3270.116,0.000,423.488,184.236,461.828,0.41034867766357114,0.000
0.576,150.199,3270.485,0.000,423.488,184.236,461.828,0.41034867766357114,0.000
0.578,151.046,3270.853,0.000,423.488,184.236,461.828,0.41034867766358313,0.000
0.58,151.893,3271.222,0.000,423.488,184.236,461.828,0.41034867766357114,0.000
0.582,153.025,3271.711,0.000,565.615,244.813,616.322,0.4084807250376899,0.000
0.584,154.156,3272.201,0.000,565.615,244.813,616.322,0.4084807250380116,0.000
0.586,155.287,3272.691,0.000,565.615,244.813,616.322,0.4084807250376899,0.000
0.588,156.42,3273.179,0.000,566.6,243.959,616.889,0.406575625367852,0.000
0.59,157.553,3273.666,0.000,566.6,243.959,616.889,0.406575625367852,0.000
0.592,158.687,3274.154,0.000,566.6,243.959,616.889,0.406575625367852,0.000
0.594,159.822,3274.641,0.000,567.607,243.087,617.469,0.4046336062370802,0.000
0.596,160.957,3275.127,0.000,567.607,243.087,617.469,0.4046336062374196,0.000
0.598,162.092,3275.613,0.000,567.607,243.087,617.469,0.4046336062370802,0.000
0.6,163.229,3276.097,0.000,568.634,242.196,618.065,0.40265490040091,0.000
0.602,164.367,3276.582,0.000,568.634,242.196,618.065,0.40265490040091,0.000
0.604,165.504,3277.066,0.000,568.634,242.196,618.065,0.40265490040091,0.000
0.606,166.643,3277.549,0.000,569.683,241.288,618.675,0.40063974578897865,0.000
0.608,167.783,3278.031,0.000,569.683,241.288,618.675,0.4006397457889699,0.000
0.61,168.922,3278.514,0.000,569.683,241.288,618.675,0.40063974578897865,0.000
0.612,170.064,3278.995,0.000,570.752,240.361,619.299,0.39858838550590187,0.000
0.614,171.205,3279.475,0.000,570.752,240.361,619.299,0.39858838550590187,0.000
0.616,172.347,3279.956,0.000,570.752,240.361,619.299,0.39858838550590187,0.000
0.618,173.49,3280.435,0.000,571.843,239.416,619.939,0.3965010678313031,0.000
0.62,174.634,3280.914,0.000,571.843,239.416,619.939,0.3965010678312945,0.000
0.622,175.778,3281.392,0.000,571.843,239.416,619.939,0.3965010678313031,0.000
0.624,176.924,3281.869,0.000,572.954,238.453,620.594,0.39437804621593064,0.000
0.626,178.07,3282.346,0.000,572.954,238.453,620.594,0.3943780462156089,0.000
0.628,179.215,3282.823,0.000,572.954,238.453,620.594,0.39437804621593064,0.000
0.63,180.364,3283.298,0.000,574.086,237.472,621.263,0.392219579276639,0.000
0.632,181.512,3283.773,0.000,574.086,237.472,621.263,0.3922195792766304,0.000
0.634,182.66,3284.248,0.000,574.086,237.472,621.263,0.392219579276639,0.000
0.636,183.81,3284.721,0.000,575.24,236.473,621.949,0.39002593079178854,0.000
0.638,184.961,3285.194,0.000,575.24,236.473,621.949,0.39002593079178005,0.000
0.64,186.111,3285.667,0.000,575.24,236.473,621.949,0.39002593079178854,0.000
0.642,187.264,3286.138,0.000,576.414,235.455,622.649,0.38779736968906936,0.000
0.644,188.417,3286.609,0.000,576.414,235.455,622.649,0.3877973696890778,0.000
0.646,189.57,3287.08,0.000,576.414,235.455,622.649,0.38779736968906936,0.000
0.648,190.725,3287.548,0.000,577.609,234.419,623.366,0.38553417003701534,0.000
0.65,191.88,3288.017,0.000,577.609,234.419,623.366,0.3855341700366853,0.000
0.652,193.036,3288.486,0.000,577.609,234.419,623.366,0.38553417003701534,0.000
0.654,194.193,3288.953,0.000,578.826,233.365,624.098,0.383236611029894,0.000
0.656,195.351,3289.42,0.000,578.826,233.365,624.098,0.383236611029894,0.000
