LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
0.33,1359.41,19.827,0.000,651.694,117.158,662.142,0.17787465582062853,0.000
0.332,1360.714,20.061,0.000,651.8,116.952,662.209,0.17754029184574907,0.000
0.334,1362.018,20.295,0.000,651.8,116.952,662.209,0.17754029184574907,0.000
0.336,1363.321,20.529,0.000,651.8,116.952,662.209,0.17754029184577869,0.000
0.338,1364.625,20.763,0.000,651.8,116.952,662.209,0.17754029184575165,0.000
0.34,1365.928,20.997,0.000,651.8,116.952,662.209,0.17754029184574907,0.000
0.342,1367.232,21.231,0.000,651.8,116.952,662.209,0.17754029184574907,0.000
0.344,1368.536,21.464,0.000,651.913,116.731,662.282,0.17718212054421267,0.000
0.346,1369.84,21.698,0.000,651.913,116.731,662.282,0.1771821205442101,0.000
0.348,1371.144,21.931,0.000,651.913,116.731,662.282,0.1771821205442101,0.000
0.35,1372.447,22.164,0.000,651.913,116.731,662.282,0.17718212054421267,0.000
0.352,1373.751,22.398,0.000,651.913,116.731,662.282,0.17718212054421267,0.000
0.354,1375.055,22.631,0.000,651.913,116.731,662.282,0.1771821205442101,0.000
0.356,1376.359,22.864,0.000,652.034,116.496,662.359,0.1768001576745887,0.000
0.358,1377.663,23.097,0.000,652.034,116.496,662.359,0.17680015767455923,0.000
0.36,1378.967,23.33,0.000,652.034,116.496,662.359,0.17680015767455923,0.000
0.362,1380.271,23.563,0.000,652.034,116.496,662.359,0.1768001576745887,0.000
0.364,1381.575,23.796,0.000,652.034,116.496,662.359,0.1768001576745887,0.000
0.366,1382.879,24.029,0.000,652.034,116.496,662.359,0.17680015767455923,0.000
0.368,1384.445,24.308,0.000,782.595,139.495,794.93,0.1763944200701933,0.000
0.37,1386.01,24.587,0.000,782.595,139.495,794.93,0.17639442007016878,0.000
0.372,1387.575,24.866,0.000,782.595,139.495,794.93,0.1763944200701933,0.000
0.374,1389.14,25.145,0.000,782.595,139.495,794.93,0.17639442007016878,0.000
0.376,1390.705,25.424,0.000,782.595,139.495,794.93,0.1763944200701933,0.000
0.378,1392.271,25.703,0.000,782.758,139.177,795.035,0.175964925643651,0.000
0.38,1393.836,25.981,0.000,782.758,139.177,795.035,0.175964925643651,0.000
0.382,1395.402,26.259,0.000,782.758,139.177,795.035,0.17596492564367544,0.000
0.384,1396.967,26.538,0.000,782.758,139.177,795.035,0.175964925643651,0.000
0.386,1398.533,26.816,0.000,782.758,139.177,795.035,0.175964925643651,0.000
0.388,1400.099,27.094,0.000,782.93,138.842,795.146,0.17551169339184045,0.000
0.39,1401.665,27.371,0.000,782.93,138.842,795.146,0.17551169339184045,0.000
0.392,1403.231,27.649,0.000,782.93,138.842,795.146,0.1755116933918426,0.000
0.394,1404.796,27.927,0.000,782.93,138.842,795.146,0.17551169339184045,0.000
0.396,1406.362,28.204,0.000,782.93,138.842,795.146,0.17551169339184045,0.000
0.398,1407.928,28.481,0.000,783.111,138.489,795.263,0.175034743400858,0.000
0.4,1409.495,28.758,0.000,783.111,138.489,795.263,0.175034743400858,0.000
0.402,1411.061,29.035,0.000,783.111,138.489,795.263,0.17503474340083156,0.000
0.404,1412.627,29.312,0.000,783.111,138.489,795.263,0.175034743400858,0.000
0.406,1414.193,29.589,0.000,783.111,138.489,795.263,0.175034743400858,0.000
0.408,1415.76,29.866,0.000,783.302,138.118,795.385,0.17453409685158486,0.000
0.41,1417.327,30.142,0.000,783.302,138.118,795.385,0.17453409685158486,0.000
0.412,1418.893,30.418,0.000,783.302,138.118,795.385,0.1745340968515606,0.000
0.414,1420.46,30.694,0.000,783.302,138.118,795.385,0.17453409685158486,0.000
0.416,1422.026,30.971,0.000,783.302,138.118,795.385,0.17453409685158486,0.000
0.418,1423.593,31.246,0.000,783.501,137.73,795.514,0.1740097760252154,0.000
0.42,1425.16,31.521,0.000,783.501,137.73,795.514,0.17400977602521325,0.000
0.422,1426.727,31.797,0.000,783.501,137.73,795.514,0.17400977602519338,0.000
0.424,1428.294,32.072,0.000,783.501,137.73,795.514,0.17400977602521756,0.000
0.426,1429.861,32.348,0.000,783.501,137.73,795.514,0.17400977602521325,0.000
0.428,1431.429,32.622,0.000,783.709,137.324,795.649,0.1734618043092503,0.000
0.43,1432.996,32.897,0.000,783.709,137.324,795.649,0.1734618043092546,0.000
0.432,1434.564,33.172,0.000,783.709,137.324,795.649,0.1734618043092503,0.000
0.434,1436.131,33.446,0.000,783.709,137.324,795.649,0.1734618043092546,0.000
0.436,1437.698,33.721,0.000,783.709,137.324,795.649,0.1734618043092503,0.000
0.438,1439.658,34.063,0.000,979.908,171.125,994.738,0.17289020620355114,0.000
0.44,1441.618,34.406,0.000,979.908,171.125,994.738,0.17289020620355114,0.000
0.442,1443.578,34.748,0.000,979.908,171.125,994.738,0.17289020620352852,0.000
0.444,1445.538,35.09,0.000,979.908,171.125,994.738,0.17289020620355114,0.000
0.446,1447.106,35.363,0.000,784.153,136.459,795.938,0.1722950073267412,0.000
0.448,1448.674,35.636,0.000,784.153,136.459,795.938,0.1722950073267455,0.000
0.45,1450.243,35.909,0.000,784.153,136.459,795.938,0.1722950073267651,0.000
0.452,1451.811,36.182,0.000,784.153,136.459,795.938,0.1722950073267455,0.000
0.454,1453.379,36.455,0.000,784.153,136.459,795.938,0.1722950073267412,0.000
0.456,1455.34,36.795,0.000,980.486,170.0,995.114,0.17167623442291957,0.000
0.458,1457.301,37.135,0.000,980.486,170.0,995.114,0.1716762344228971,0.000
0.46,1459.262,37.475,0.000,980.486,170.0,995.114,0.1716762344228971,0.000
0.462,1461.223,37.815,0.000,980.486,170.0,995.114,0.17167623442291957,0.000
0.464,1463.185,38.153,0.000,980.792,169.404,995.314,0.1710339153682831,0.000
0.466,1465.146,38.492,0.000,980.792,169.404,995.314,0.1710339153683055,0.000
0.468,1467.108,38.831,0.000,980.792,169.404,995.314,0.1710339153683055,0.000
0.47,1469.07,39.17,0.000,980.792,169.404,995.314,0.1710339153682831,0.000
0.472,1471.032,39.507,0.000,981.109,168.786,995.522,0.17036807917848945,0.000
0.474,1472.994,39.845,0.000,981.109,168.786,995.522,0.170368079178486,0.000
0.476,1474.956,40.183,0.000,981.109,168.786,995.522,0.170368079178486,0.000
0.478,1476.918,40.52,0.000,981.109,168.786,995.522,0.17036807917848945,0.000
0.48,1478.489,40.789,0.000,785.15,134.517,796.59,0.1696787560156422,0.000
0.482,1480.059,41.058,0.000,785.15,134.517,796.59,0.16967875601561866,0.000
0.484,1481.629,41.327,0.000,785.15,134.517,796.59,0.1696787560156379,0.000
0.486,1483.2,41.596,0.000,785.15,134.517,796.59,0.16967875601561866,0.000
0.488,1484.77,41.865,0.000,785.15,134.517,796.59,0.1696787560156422,0.000
0.49,1486.733,42.2,0.000,981.777,167.484,995.96,0.168965977196023,0.000
0.492,1488.697,42.535,0.000,981.777,167.484,995.96,0.16896597719600423,0.000
0.494,1490.661,42.87,0.000,981.777,167.484,995.96,0.16896597719601955,0.000
0.496,1492.624,43.205,0.000,981.777,167.484,995.96,0.168965977196023,0.000
0.498,1494.588,43.539,0.000,982.128,166.8,996.192,0.1682297751976442,0.000
0.5,1496.553,43.872,0.000,982.128,166.8,996.192,0.1682297751976663,0.000
0.502,1498.517,44.206,0.000,982.128,166.8,996.192,0.1682297751976663,0.000
0.504,1500.481,44.54,0.000,982.128,166.8,996.192,0.1682297751976442,0.000
0.506,1502.446,44.872,0.000,982.49,166.094,996.431,0.16747018366828592,0.000
0.508,1504.411,45.204,0.000,982.49,166.094,996.431,0.1674701836682825,0.000
0.51,1506.376,45.536,0.000,982.49,166.094,996.431,0.16747018366826394,0.000
0.512,1508.341,45.868,0.000,982.49,166.094,996.431,0.16747018366828592,0.000
0.514,1510.307,46.199,0.000,982.864,165.365,996.678,0.16668723743339042,0.000
0.516,1512.273,46.53,0.000,982.864,165.365,996.678,0.16668723743338698,0.000
0.518,1514.238,46.861,0.000,982.864,165.365,996.678,0.16668723743338698,0.000
0.52,1516.204,47.191,0.000,982.864,165.365,996.678,0.16668723743339042,0.000
0.522,1518.826,47.63,0.000,1310.999,219.487,1329.245,0.16588097250454029,0.000
0.524,1521.448,48.069,0.000,1310.999,219.487,1329.245,0.16588097250455663,0.000
0.526,1524.07,48.508,0.000,1310.999,219.487,1329.245,0.16588097250454029,0.000
0.528,1526.037,48.836,0.000,983.646,163.843,997.198,0.16505142608779996,0.000
0.53,1528.005,49.164,0.000,983.646,163.843,997.198,0.16505142608777823,0.000
0.532,1529.972,49.491,0.000,983.646,163.843,997.198,0.16505142608779996,0.000
0.534,1531.939,49.819,0.000,983.646,163.843,997.198,0.16505142608779996,0.000
0.536,1533.907,50.145,0.000,984.053,163.048,997.47,0.164198636592337,0.000
0.538,1535.875,50.471,0.000,984.053,163.048,997.47,0.164198636592337,0.000
0.54,1537.843,50.797,0.000,984.053,163.048,997.47,0.16419863659233358,0.000
0.542,1539.812,51.123,0.000,984.053,163.048,997.47,0.164198636592337,0.000
0.544,1541.78,51.448,0.000,984.472,162.232,997.75,0.16332264363925242,0.000
0.546,1543.749,51.772,0.000,984.472,162.232,997.75,0.16332264363925586,0.000
0.548,1545.718,52.097,0.000,984.472,162.232,997.75,0.16332264363925586,0.000
0.55,1547.687,52.421,0.000,984.472,162.232,997.75,0.16332264363925242,0.000
0.552,1550.314,52.852,0.000,1313.203,215.191,1330.718,0.1624234880705283,0.000
0.554,1552.94,53.282,0.000,1313.203,215.191,1330.718,0.16242348807052573,0.000
0.556,1555.567,53.712,0.000,1313.203,215.191,1330.718,0.1624234880705283,0.000
0.558,1557.537,54.033,0.000,985.344,160.532,998.336,0.1615012119580016,0.000
0.56,1559.508,54.354,0.000,985.344,160.532,998.336,0.1615012119580016,0.000
0.562,1561.479,54.676,0.000,985.344,160.532,998.336,0.1615012119580016,0.000
0.564,1563.449,54.997,0.000,985.344,160.532,998.336,0.1615012119580016,0.000
0.566,1566.078,55.422,0.000,1314.396,212.866,1331.522,0.16055585861272448,0.000
0.568,1568.707,55.848,0.000,1314.396,212.866,1331.522,0.1605558586127378,0.000
0.57,1571.336,56.274,0.000,1314.396,212.866,1331.522,0.16055585861272448,0.000
0.572,1573.308,56.591,0.000,986.262,158.745,998.955,0.1595874725942418,0.000
0.574,1575.281,56.909,0.000,986.262,158.745,998.955,0.15958747259425948,0.000
0.576,1577.253,57.226,0.000,986.262,158.745,998.955,0.15958747259425948,0.000
0.578,1579.226,57.544,0.000,986.262,158.745,998.955,0.1595874725942418,0.000
0.58,1581.857,57.965,0.000,1315.65,210.424,1332.371,0.15859609972007777,0.000
0.582,1584.488,58.385,0.000,1315.65,210.424,1332.371,0.15859609972007777,0.000
0.584,1587.12,58.806,0.000,1315.65,210.424,1332.371,0.15859609972007777,0.000
0.586,1589.094,59.12,0.000,987.224,156.869,999.61,0.15758178707525627,0.000
0.588,1591.069,59.434,0.000,987.224,156.869,999.61,0.15758178707527712,0.000
0.59,1593.043,59.747,0.000,987.224,156.869,999.61,0.15758178707525627,0.000
0.592,1595.017,60.061,0.000,987.224,156.869,999.61,0.15758178707525627,0.000
0.594,1597.651,60.477,0.000,1316.963,207.864,1333.267,0.15654458302210525,0.000
0.596,1600.285,60.893,0.000,1316.963,207.864,1333.267,0.1565445830221078,0.000
0.598,1602.919,61.308,0.000,1316.963,207.864,1333.267,0.15654458302210525,0.000
0.6,1605.555,61.721,0.000,1317.643,206.54,1333.732,0.15548453720993133,0.000
0.602,1608.19,62.135,0.000,1317.643,206.54,1333.732,0.15548453720991842,0.000
0.604,1610.825,62.548,0.000,1317.643,206.54,1333.732,0.15548453720993133,0.000
0.606,1612.803,62.855,0.000,988.753,153.89,1000.657,0.1544017005848781,0.000
0.608,1614.78,63.163,0.000,988.753,153.89,1000.657,0.15440170058486788,0.000
0.61,1616.758,63.471,0.000,988.753,153.89,1000.657,0.15440170058488492,0.000
0.612,1618.735,63.779,0.000,988.753,153.89,1000.657,0.1544017005848781,0.000
0.614,1621.373,64.186,0.000,1319.047,203.804,1334.699,0.1532961253999106,0.000
0.616,1624.011,64.594,0.000,1319.047,203.804,1334.699,0.15329612539992846,0.000
0.618,1626.649,65.002,0.000,1319.047,203.804,1334.699,0.1532961253999106,0.000
0.62,1629.289,65.406,0.000,1319.772,202.391,1335.2,0.1521678652247769,0.000
0.622,1631.928,65.811,0.000,1319.772,202.391,1335.2,0.15216786522478437,0.000
0.624,1634.568,66.216,0.000,1319.772,202.391,1335.2,0.1521678652247769,0.000
0.626,1637.209,66.618,0.000,1320.512,200.95,1335.714,0.15101697495603442,0.000
0.628,1639.85,67.02,0.000,1320.512,200.95,1335.714,0.15101697495604693,0.000
0.63,1642.491,67.422,0.000,1320.512,200.95,1335.714,0.15101697495603442,0.000
0.632,1644.473,67.721,0.000,990.95,149.609,1002.18,0.14984351082714711,0.000
0.634,1646.455,68.02,0.000,990.95,149.609,1002.18,0.14984351082714711,0.000
0.636,1648.437,68.319,0.000,990.95,149.609,1002.18,0.14984351082714711,0.000
0.638,1650.419,68.619,0.000,990.95,149.609,1002.18,0.14984351082714711,0.000
0.64,1653.063,69.014,0.000,1322.037,197.978,1336.778,0.14864753041859632,0.000
0.642,1655.707,69.41,0.000,1322.037,197.978,1336.778,0.14864753041860862,0.000
0.644,1658.351,69.806,0.000,1322.037,197.978,1336.778,0.14864753041859632,0.000
0.646,1660.997,70.199,0.000,1322.822,196.448,1337.329,0.14742909266802978,0.000
0.648,1663.642,70.592,0.000,1322.822,196.448,1337.329,0.1474290926680349,0.000
0.65,1666.288,70.985,0.000,1322.822,196.448,1337.329,0.14742909266802978,0.000
